Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDD28,830.5976886632311,OUT013
FDG53,3321.8854671358795,OUT027
FDO27,315.2733232327514,OUT019
NCF54,2794.524816525769,OUT018
FDC20,1612.428476759181,OUT027
FDU10,695.4040526799283,OUT046
DRA24,2546.0388585481787,OUT018
FDA02,325.7598355685011,OUT010
FDG10,836.3581865743722,OUT017
FDW39,454.808689660442,OUT010
FDP04,174.97045126872726,OUT019
NCM55,3000.8968720242387,OUT013
FDG47,4012.9413010825638,OUT045
NCU41,3000.8968720242387,OUT017
NCK31,710.2349297988657,OUT017
FDZ46,1605.0362346351408,OUT045
FDU13,3838.2415099768723,OUT027
NCF19,707.2666067684943,OUT045
NCJ43,2873.582212239283,OUT013
NCJ05,2565.273013865002,OUT045
FDS04,3321.8854671358795,OUT027
FDX28,228.10589953429331,OUT010
FDB41,1095.820187222165,OUT027
FDG53,1989.9801378464765,OUT046
FDL15,346.46429581028934,OUT010
FDQ08,933.8214500021754,OUT049
DRN36,1571.6518541091616,OUT013
FDI46,3954.7280304436795,OUT013
FDG16,5590.370976220817,OUT027
FDV32,945.742094541679,OUT013
FDF44,261.88482621171505,OUT010
FDK04,832.7413513066592,OUT018
NCA41,2999.742449189808,OUT013
FDD51,695.4040526799283,OUT017
NCZ53,3018.921955358112,OUT045
FDP01,3943.849420659339,OUT027
FDY25,2968.608245330607,OUT049
FDB17,2863.9400516168644,OUT018
NCV54,1910.303189055255,OUT018
FDJ32,977.566747569786,OUT017
FDA37,1983.76625015143,OUT049
FDG35,2876.124003776271,OUT035
NCM05,3692.615743194049,OUT018
FDG45,3738.818609892779,OUT046
FDH28,689.6435547687871,OUT013
NCE18,3954.756383105234,OUT049
FDH38,1936.1562014329495,OUT045
FDR56,3006.31469434593,OUT013
FDH17,2622.0365760533487,OUT027
FDD39,3804.951371262417,OUT049
FDB41,706.2123696299107,OUT049
NCR53,3822.9543869320846,OUT046
FDX46,834.6364703656976,OUT017
FDV28,695.4040526799283,OUT049
FDA08,2562.514148144842,OUT018
FDH45,695.4040526799283,OUT017
NCS38,276.90118051398275,OUT010
FDD40,503.81085718564464,OUT010
DRM59,2561.3170767821384,OUT035
NCJ43,2794.524816525769,OUT018
NCN29,701.5061088573531,OUT013
NCC19,2997.822111777861,OUT045
FDR56,2997.822111777861,OUT035
FDZ43,3886.9574872311177,OUT049
FDJ32,167.81825407118592,OUT010
DRH03,1553.382741367006,OUT017
NCZ54,2651.2385008885253,OUT035
FDE26,2551.504631358072,OUT017
FDS03,1039.7984470169574,OUT045
DRZ24,267.2935995722132,OUT019
FDO48,5659.322618337107,OUT027
FDW39,2873.582212239283,OUT049
NCK05,949.7808762441456,OUT049
NCK30,3977.876468985609,OUT017
FDT27,3494.15216163676,OUT018
FDS08,414.72670635548536,OUT019
NCJ19,834.6364703656976,OUT049
FDC58,695.4040526799283,OUT045
DRE37,2985.047718037737,OUT013
FDW02,1983.76625015143,OUT035
FDJ02,347.68925865751,OUT010
FDX09,2889.153400840289,OUT045
FDT31,476.5015957012862,OUT010
FDI24,2894.136944744194,OUT049
FDY09,2873.582212239283,OUT045
FDV28,695.4040526799283,OUT045
DRM47,2998.3283036439325,OUT049
FDT52,556.7294165220192,OUT019
FDI48,787.3259913414347,OUT018
FDY55,3982.1333877598836,OUT017
FDU48,1981.0655033076455,OUT013
FDN25,836.3581865743722,OUT045
FDP20,1983.76625015143,OUT049
FDJ15,3002.2842407267967,OUT013
FDD04,1927.323379735671,OUT018
FDY58,3852.536949650777,OUT045
FDR37,2920.685053476295,OUT018
FDF44,1981.0655033076455,OUT013
FDD32,1443.325200851681,OUT045
FDR57,2578.547192038743,OUT017
DRG39,1616.354385125134,OUT027
FDX15,2626.8163804403503,OUT017
DRN37,2633.2180990397715,OUT045
FDW40,3306.910704331212,OUT027
FDB32,1553.382741367006,OUT049
FDM40,2005.023252795555,OUT018
FDE39,3066.7115114538556,OUT027
DRH49,1433.8387531041603,OUT017
FDT46,708.9883229771689,OUT049
NCF06,3994.796449069146,OUT035
FDP07,2997.822111777861,OUT017
FDC04,3884.1767244817415,OUT013
FDZ32,1600.6566114842522,OUT017
FDD50,2800.6547791374705,OUT045
FDU56,2999.742449189808,OUT017
FDV34,1051.6506219140629,OUT017
NCY41,687.9218385601125,OUT013
NCK18,2639.0943735345827,OUT046
DRH25,749.0529187486683,OUT049
FDT57,3880.9836668974513,OUT046
FDV56,1545.84090294363,OUT018
FDV12,1571.6518541091616,OUT045
FDN52,1507.9878093142916,OUT017
FDX38,704.4906534212361,OUT035
FDE47,1927.323379735671,OUT018
NCO07,3753.3175400520795,OUT013
FDV09,3972.685182754391,OUT027
FDZ23,512.5556148469614,OUT019
DRH51,1457.4148759447114,OUT018
NCY54,2851.5857035122053,OUT045
DRG49,3895.684157709371,OUT013
NCC19,2997.822111777861,OUT049
NCV53,3912.4757990056182,OUT045
FDZ47,246.79914651632603,OUT019
NCO26,1873.4196277108772,OUT018
NCP02,932.0997337935008,OUT045
NCW30,3676.678630164802,OUT018
NCN55,3908.85746242586,OUT046
FDB20,170.31835737017525,OUT010
DRL11,2600.9206482097834,OUT013
DRD60,2961.3098081142684,OUT045
FDW14,202.96955185428837,OUT010
FDL27,176.2844373266832,OUT010
FDU09,831.6677663380119,OUT018
DRH36,1849.612400930668,OUT027
FDP34,3964.1493854144246,OUT027
FDE04,2896.057282156141,OUT017
FDZ57,3300.3657688642606,OUT027
FDF02,232.11801896691833,OUT010
FDG28,3894.2819097075394,OUT045
NCI31,693.6823364712536,OUT046
FDT43,703.2278250660278,OUT013
FDU20,1983.76625015143,OUT046
FDD53,689.6435547687871,OUT013
FDW15,2551.504631358072,OUT045
NCT53,2635.133754966598,OUT045
NCG55,3027.045844041328,OUT027
FDD48,1930.9360830952835,OUT035
FDG47,4019.4994603015602,OUT049
FDI21,1015.1102008336959,OUT017
FDT27,3872.459039934646,OUT017
DRO35,1933.455454589165,OUT013
FDD33,3846.715314377201,OUT017
FDC04,3894.2819097075394,OUT035
FDY34,2631.278585288383,OUT013
DRJ49,1983.76625015143,OUT049
FDE05,2349.4540218244238,OUT049
FDU31,3812.4793453274287,OUT017
NCN19,5181.823605085375,OUT027
FDK56,5184.991385834081,OUT027
FDK58,1600.6566114842522,OUT017
NCJ42,1600.6566114842522,OUT035
FDZ34,5587.861088564861,OUT027
FDA52,2801.166374654206,OUT018
NCR29,828.8759724545565,OUT013
FDT48,3192.6923410655936,OUT035
DRJ51,559.6461917334339,OUT019
NCS54,2894.669913453583,OUT046
FDV01,2578.547192038743,OUT035
DRG51,4263.37529300066,OUT027
NCG42,1981.0655033076455,OUT013
FDA51,1930.9360830952835,OUT049
FDV19,365.24079984180736,OUT010
NCT18,3000.8968720242387,OUT045
NCS41,3000.8968720242387,OUT045
FDO03,3837.1854320133507,OUT046
FDL12,177.39323464541008,OUT010
FDY37,296.544273407894,OUT010
FDI58,1553.382741367006,OUT049
FDT28,2468.2087782201806,OUT018
NCC42,273.16930055312037,OUT010
FDO01,1983.76625015143,OUT017
FDJ02,2548.8038845142873,OUT013
FDQ04,690.7136324435679,OUT018
DRL47,1981.0655033076455,OUT013
FDZ32,1600.6566114842522,OUT035
FDC35,3601.578470022384,OUT035
FDX14,1051.6506219140629,OUT045
FDZ35,1600.6566114842522,OUT013
FDL14,2575.8464451949585,OUT013
FDO04,836.3581865743722,OUT049
DRK11,2547.5486942752077,OUT017
FDB44,3408.6685399576063,OUT018
FDZ50,2997.822111777861,OUT049
FDI12,2570.0641924731176,OUT027
FDU43,3880.328844070437,OUT017
FDD58,219.955944184316,OUT010
FDB27,3002.2842407267967,OUT017
FDB04,1440.4677737953673,OUT018
NCO17,1951.602576568933,OUT013
FDL12,836.3581865743722,OUT017
DRJ13,2630.023395049304,OUT049
FDD57,1571.6518541091616,OUT045
FDW19,1695.9209248116108,OUT035
DRD27,1527.9176590892043,OUT018
FDH27,3935.459797814167,OUT027
NCW30,6073.430469698334,OUT027
FDR40,1311.1849146303718,OUT018
FDG05,2575.8464451949585,OUT013
NCY41,93.76837474710898,OUT019
FDI38,3234.581141757328,OUT018
FDR20,695.4040526799283,OUT046
FDE09,1605.0362346351408,OUT017
FDN50,246.35633838727728,OUT019
DRF27,2541.2204380131357,OUT045
DRF51,689.6435547687871,OUT013
NCO02,172.5661983616098,OUT019
FDB51,1699.0165653568877,OUT027
FDJ50,772.2108355377469,OUT013
FDN52,1473.1667830413994,OUT013
FDX14,1178.424917910022,OUT013
FDT27,555.2005251853557,OUT019
FDV10,689.6435547687871,OUT013
FDU33,695.4040526799283,OUT046
FDU58,2999.742449189808,OUT046
NCP42,5568.907848881761,OUT027
FDL51,5599.784967126611,OUT027
DRH15,1096.943145763533,OUT027
FDU16,1480.659118207603,OUT017
FDW15,2551.504631358072,OUT017
FDQ44,1983.76625015143,OUT045
NCI06,4958.317013294555,OUT027
DRK23,590.644472356179,OUT019
FDC28,1605.0362346351408,OUT035
NCY17,99.15603796518597,OUT019
NCV05,2486.5118925149636,OUT018
FDM34,272.65341123095186,OUT019
DRD60,5150.732933682605,OUT027
FDT38,1480.659118207603,OUT046
FDQ57,2468.2087782201806,OUT018
FDE59,1084.1170050568298,OUT027
NCM43,2635.133754966598,OUT046
DRI51,2872.168066693407,OUT049
NCG30,1983.76625015143,OUT017
NCK54,1930.9360830952835,OUT035
FDQ16,261.46262346997486,OUT019
FDI36,3002.2842407267967,OUT013
FDX16,3934.4609008192942,OUT027
FDA34,2872.168066693407,OUT046
FDJ48,3549.649974151257,OUT018
FDU47,1983.76625015143,OUT035
FDS39,2020.7704956656535,OUT046
FDD11,3964.2841042754735,OUT046
FDM16,1826.6531180435654,OUT027
FDU56,2920.685053476295,OUT018
FDQ32,1983.76625015143,OUT017
DRK35,689.6435547687871,OUT013
FDA58,3832.9221462661067,OUT049
DRG48,322.8625655887238,OUT019
FDT59,545.6324073678783,OUT010
FDQ31,225.17705306144111,OUT019
FDS51,1010.4197805973355,OUT018
FDW32,2490.837549019125,OUT027
FDI15,5803.261720405917,OUT027
NCV30,944.2617942632548,OUT017
DRG25,2998.3283036439325,OUT049
FDT02,689.6435547687871,OUT013
FDO33,3027.045844041328,OUT027
FDP38,708.9883229771689,OUT035
FDZ45,2999.742449189808,OUT035
NCA54,4968.9463095413585,OUT027
FDU33,695.4040526799283,OUT017
FDN58,3852.536949650777,OUT017
FDI05,1085.4498054094263,OUT045
FDM57,206.4378156627767,OUT019
NCS42,2587.443713243829,OUT027
FDB57,3822.9611554727994,OUT045
FDC03,3002.2842407267967,OUT045
FDZ58,1981.0655033076455,OUT013
NCK29,1983.76625015143,OUT045
NCR53,3826.572723511843,OUT045
FDE26,3926.280677953475,OUT027
FDU52,2572.893587839468,OUT049
FDE41,2410.236169923271,OUT027
FDU38,2944.8542561511385,OUT018
FDA52,2870.24772928146,OUT017
FDW46,1039.7984470169574,OUT046
DRI59,3823.401021699509,OUT035
FDT38,1474.5373201808397,OUT035
FDL33,2998.948104287041,OUT018
FDQ01,6127.594962364617,OUT027
FDJ08,3000.3639033148497,OUT046
FDQ47,695.4040526799283,OUT049
NCZ18,3969.1965469328097,OUT013
FDE29,906.5256836262247,OUT017
FDF10,3830.7814269326827,OUT027
FDC48,1443.325200851681,OUT049
FDY58,3847.6776961523224,OUT013
NCX30,648.3757974386328,OUT010
FDV11,2881.2616109605947,OUT013
FDT46,706.2123696299107,OUT046
DRD01,162.9168828798543,OUT019
FDQ11,3989.3146639834777,OUT013
NCM41,1551.6610251583313,OUT017
NCC55,687.9218385601125,OUT013
FDG45,5592.299232346805,OUT027
NCQ54,2758.022138934302,OUT049
FDM34,1983.76625015143,OUT045
FDD17,543.3115354708499,OUT019
FDN38,6066.288833612267,OUT027
FDB53,2472.308544811629,OUT018
NCL06,4015.860757951225,OUT035
NCV18,207.28399988248154,OUT019
FDX25,2999.742449189808,OUT013
FDB39,836.3581865743722,OUT046
FDC33,3002.2842407267967,OUT049
NCO14,688.9919162348933,OUT018
FDA58,5977.521175882282,OUT027
NCQ02,3000.8968720242387,OUT017
NCR53,3846.9571281691406,OUT017
FDN52,1489.9408934461057,OUT046
FDG26,3990.5555809021726,OUT046
FDE23,1104.9222606927535,OUT027
DRI37,830.5976886632311,OUT013
DRH37,2601.078014482942,OUT018
FDO01,1983.76625015143,OUT035
FDK45,1924.9743659042354,OUT049
FDP23,3782.8919287702297,OUT049
FDM33,3808.3788342137636,OUT035
FDD36,1983.76625015143,OUT017
FDL56,1474.5373201808397,OUT017
FDT27,556.2408356967057,OUT010
FDG52,695.4040526799283,OUT017
NCL42,3897.2013665762006,OUT035
DRJ24,2996.4079662319855,OUT046
FDV38,777.9713334488882,OUT046
FDT35,2789.040415000707,OUT045
FDY51,3800.4388156053815,OUT045
FDC37,1600.6566114842522,OUT017
NCP43,2969.7626681650377,OUT013
FDO33,1720.2664827467054,OUT045
FDW04,1942.5016140692312,OUT018
NCC31,2578.547192038743,OUT046
FDK22,3782.8919287702297,OUT049
FDJ50,828.9174531902817,OUT017
FDV13,1507.9878093142916,OUT017
DRL60,2547.5486942752077,OUT017
FDW03,1600.6566114842522,OUT017
FDY27,2893.5154906191524,OUT035
FDB39,1593.9008512876119,OUT027
FDU59,2632.0589947202207,OUT045
FDZ57,1983.76625015143,OUT049
FDO21,3810.9793920824764,OUT049
FDS43,2930.6572562845263,OUT018
FDU28,499.2391508923226,OUT010
FDC51,240.50437020829278,OUT010
FDW16,225.8027476209363,OUT010
FDP32,268.14162197873384,OUT010
FDB60,484.17992042408116,OUT019
NCQ30,1983.76625015143,OUT046
FDD26,3002.2842407267967,OUT049
FDI44,1313.2764235231243,OUT045
DRH23,836.3581865743722,OUT046
FDO44,1605.0362346351408,OUT046
FDG04,3002.2842407267967,OUT046
FDM32,2602.3787588844684,OUT027
FDM09,2789.040415000707,OUT013
FDZ47,1571.6518541091616,OUT013
FDM40,3349.518911257484,OUT027
FDY48,1591.495436006599,OUT017
NCM30,693.6823364712536,OUT045
FDX36,560.9924139152822,OUT010
DRF03,695.4040526799283,OUT017
FDN51,4002.354225486351,OUT049
FDM57,1443.325200851681,OUT049
FDB35,1553.382741367006,OUT049
FDY13,2207.169177797945,OUT027
FDA37,1983.76625015143,OUT017
NCX53,1989.9801378464765,OUT017
FDD59,1321.4924142419868,OUT018
FDX10,92.07096619225244,OUT019
FDC03,2963.771084283092,OUT018
FDW43,3824.6948693952004,OUT035
FDW10,2873.582212239283,OUT046
FDY14,6077.122181453919,OUT027
FDV43,695.4040526799283,OUT045
FDO40,2548.8038845142873,OUT013
FDP46,2593.7937915382518,OUT027
NCE43,373.5774368672113,OUT019
FDD05,1983.76625015143,OUT035
FDJ60,389.015987040317,OUT010
DRE27,1517.9097305371868,OUT018
FDO11,3967.902440855232,OUT035
DRG11,2629.179356929399,OUT027
FDK33,521.6538277921327,OUT010
DRM23,2815.0720897584474,OUT045
FDJ02,3973.464617452262,OUT027
NCZ05,1600.6566114842522,OUT045
NCL30,1981.0655033076455,OUT013
FDZ19,2803.0806033041567,OUT018
FDM45,1983.76625015143,OUT049
FDO36,2926.5702113965754,OUT046
NCK31,707.2666067684943,OUT045
DRJ37,2561.3170767821384,OUT045
FDP24,1926.2497947670233,OUT018
FDF46,1928.235336251499,OUT013
FDX46,163.7297567683759,OUT019
NCL18,2997.822111777861,OUT045
FDJ26,3725.198670408865,OUT013
FDJ07,1930.9360830952835,OUT045
FDY15,2575.8464451949585,OUT013
DRG01,1079.7754514233766,OUT045
FDF58,1039.7984470169574,OUT045
FDZ14,278.96039569635667,OUT019
FDP31,1039.7984470169574,OUT049
FDH45,689.6435547687871,OUT013
FDA09,437.82552305017765,OUT010
FDW31,3008.2350317578766,OUT035
FDA57,695.4040526799283,OUT046
NCE55,2881.2616109605947,OUT035
FDC17,519.0751252026789,OUT019
FDC59,1034.0379491058163,OUT013
FDA22,2762.079638736526,OUT013
FDK52,3808.3788342137636,OUT035
NCM26,2565.273013865002,OUT046
NCT53,2718.2831249264236,OUT035
FDW45,2468.2087782201806,OUT018
NCI18,3810.891642765571,OUT035
FDE38,2557.3991067424267,OUT018
FDF08,222.1525460478892,OUT019
FDY58,552.3821046477307,OUT010
FDF58,173.53553023976602,OUT019
FDX39,3742.0984536293663,OUT017
FDB44,3744.6402451663544,OUT049
FDF28,1981.0655033076455,OUT013
FDE39,1933.455454589165,OUT013
FDT37,3613.2385416259494,OUT018
FDZ45,3045.458617216337,OUT017
FDO40,2551.504631358072,OUT035
FDM57,2480.717487656162,OUT027
DRG36,2870.24772928146,OUT017
FDY36,167.90916921328872,OUT010
DRL60,3951.2874015094962,OUT027
FDS25,269.8228458032891,OUT019
DRF49,2988.5704362133115,OUT027
FDP16,3894.2819097075394,OUT045
FDS60,2968.608245330607,OUT049
FDU15,1098.975943473469,OUT027
FDK43,1983.76625015143,OUT046
FDN25,836.3581865743722,OUT046
FDE53,1600.6566114842522,OUT049
FDB22,2575.8464451949585,OUT013
FDE39,1983.76625015143,OUT017
FDX35,3828.7632388710613,OUT035
NCG54,2789.040415000707,OUT049
FDH27,2551.504631358072,OUT035
NCK42,3731.417564857337,OUT013
FDS25,1605.0362346351408,OUT049
FDI10,2804.3507027454125,OUT018
FDU35,1581.6597826611792,OUT035
FDI04,3048.0004087533252,OUT017
DRK23,3974.1639423555175,OUT035
FDB53,338.6757745480352,OUT019
FDY02,3997.282434780758,OUT049
FDM60,695.4040526799283,OUT035
NCJ31,571.9461472142788,OUT010
DRP35,1983.76625015143,OUT017
NCQ30,1926.2497947670233,OUT018
DRL11,373.24631145974155,OUT010
FDU01,2999.742449189808,OUT013
FDR39,2958.7952358492394,OUT035
FDO08,2639.0943735345827,OUT046
FDC02,4012.9413010825638,OUT045
NCZ29,1983.76625015143,OUT035
FDF29,264.6607401551714,OUT010
FDZ23,2999.742449189808,OUT017
NCU53,2559.5688043878235,OUT018
NCW30,4013.4855625921587,OUT013
NCM26,3999.582232935677,OUT027
FDV50,3244.0906104938244,OUT027
FDW15,2551.504631358072,OUT049
FDI35,5130.180577631793,OUT027
FDO11,3967.902440855232,OUT017
FDN48,1553.382741367006,OUT046
NCA17,2551.504631358072,OUT049
NCN54,1323.72338854623,OUT013
FDP22,703.2278250660278,OUT013
NCB54,1983.76625015143,OUT035
FDD08,695.4040526799283,OUT045
DRM48,87.64517096804794,OUT010
FDG41,2985.962979993103,OUT027
FDE44,1295.7867216273794,OUT027
FDE26,2503.0948434034212,OUT035
NCS38,1858.699923571507,OUT013
NCJ54,3459.5976846794974,OUT018
FDI40,240.44362286356164,OUT019
FDN45,3440.5121717787392,OUT018
FDU43,3880.9836668974513,OUT046
FDI04,501.09980757710736,OUT010
NCC07,1545.84090294363,OUT018
NCC07,256.5472921528708,OUT019
NCD18,3848.830863754113,OUT045
FDU55,4005.9725620661093,OUT035
FDX59,693.6823364712536,OUT035
FDR52,2997.822111777861,OUT049
NCP17,1007.6279867138801,OUT013
FDQ32,1983.76625015143,OUT045
NCT17,3000.8968720242387,OUT049
FDO10,836.3581865743722,OUT049
FDE32,695.4040526799283,OUT049
FDN44,2628.736717852297,OUT045
FDH02,1507.9878093142916,OUT035
FDK60,1571.6518541091616,OUT013
FDS24,213.0449649987179,OUT019
FDL03,532.3048850038806,OUT010
FDB46,5578.814210049389,OUT027
FDO48,3816.8010273560526,OUT049
FDZ39,1600.6566114842522,OUT049
FDT02,1082.9369905812432,OUT027
FDC50,1571.6518541091616,OUT013
FDP39,711.9566460075403,OUT035
DRG15,894.6276239382646,OUT018
FDP10,1545.84090294363,OUT018
FDF53,5082.042630022362,OUT027
FDN34,2818.4065727162697,OUT045
FDK02,1983.76625015143,OUT045
FDC23,2876.124003776271,OUT045
FDJ10,279.52399797971134,OUT019
FDE53,1600.6566114842522,OUT035
FDR25,4011.0772671592717,OUT035
FDW50,2637.1740361226357,OUT046
FDS09,708.9883229771689,OUT049
FDW49,424.10669308484717,OUT010
FDU51,2924.6498739846284,OUT046
FDF28,1927.323379735671,OUT018
NCY30,2853.3591925663363,OUT018
FDD44,3993.9320323440625,OUT045
FDX09,2889.153400840289,OUT017
NCF30,1981.0655033076455,OUT013
FDZ50,520.5428864245049,OUT019
FDW37,1514.120245052453,OUT013
FDD11,3977.964218302514,OUT049
DRH39,1071.8954957154854,OUT018
FDA36,2998.3283036439325,OUT049
NCG43,1551.6610251583313,OUT049
FDF02,1600.6566114842522,OUT035
FDP57,2662.8811969392827,OUT027
NCE42,3843.0092284805373,OUT017
NCR38,6145.5703845624685,OUT027
FDP03,274.53119321490533,OUT019
FDO51,695.4040526799283,OUT035
NCQ42,1983.76625015143,OUT046
NCM41,1520.2252721884631,OUT046
FDH48,2466.0118980760553,OUT027
DRF60,3882.9720089909642,OUT046
FDJ27,1591.495436006599,OUT035
FDQ14,2548.8038845142873,OUT013
FDN27,1948.7453810796435,OUT017
NCQ02,3000.8968720242387,OUT046
FDJ33,1983.76625015143,OUT049
FDP07,5514.461444119273,OUT027
DRE01,3884.8845449060195,OUT049
FDU36,1577.002507067468,OUT045
FDL28,3852.536949650777,OUT017
NCX53,1989.9801378464765,OUT046
FDZ39,1600.6566114842522,OUT013
NCP42,3000.8968720242387,OUT013
FDJ14,1350.1422835494095,OUT035
FDK04,836.3581865743722,OUT049
NCC19,2997.822111777861,OUT017
FDS09,713.1335635196092,OUT018
FDZ02,1577.002507067468,OUT046
FDD35,1927.323379735671,OUT018
NCY42,2504.2492662378518,OUT017
FDB05,3878.285442902628,OUT045
FDF20,3002.2842407267967,OUT035
NCO41,1516.8361455685395,OUT018
FDC40,2226.7370539662347,OUT027
FDV58,2997.822111777861,OUT045
FDZ57,1983.76625015143,OUT045
DRM35,2929.848019899544,OUT046
DRN36,1507.0865433401916,OUT018
FDQ13,1443.325200851681,OUT046
DRO35,251.1098513802518,OUT010
NCD43,1600.6566114842522,OUT035
FDA51,1874.4932126795245,OUT018
NCX17,5966.3666499261,OUT027
NCZ17,693.6823364712536,OUT049
FDR11,4006.9775356784235,OUT027
FDW34,3890.663573127781,OUT049
FDN50,1553.382741367006,OUT017
FDS09,708.9883229771689,OUT046
FDS48,2468.2087782201806,OUT018
FDL44,2633.9793321321677,OUT049
DRF48,2937.298814412963,OUT018
FDA14,2472.308544811629,OUT018
NCD30,1571.6518541091616,OUT049
FDI16,711.9566460075403,OUT017
NCG06,4002.2664761694455,OUT035
DRZ24,1983.76625015143,OUT035
NCS17,1571.6518541091616,OUT045
FDB37,3894.2819097075394,OUT045
FDE10,1983.76625015143,OUT035
FDC57,3002.2842407267967,OUT045
FDM12,2935.76192178768,OUT018
FDE24,1983.76625015143,OUT049
FDW22,3812.4793453274287,OUT045
DRD01,1504.2415319743855,OUT027
NCZ18,5964.275465902338,OUT027
FDN49,695.4040526799283,OUT045
FDR22,1861.4006704152916,OUT035
FDV08,92.53899526163983,OUT019
FDY39,2999.742449189808,OUT046
FDV36,1983.76625015143,OUT049
FDO60,695.4040526799283,OUT045
FDU04,3229.1158476891565,OUT027
FDR20,1104.2210347465782,OUT027
FDW19,269.54681652644786,OUT019
FDU40,2999.742449189808,OUT049
FDK15,1571.6518541091616,OUT045
DRF15,2536.1884460809592,OUT035
FDQ25,2873.582212239283,OUT017
FDI48,148.84618228283654,OUT019
FDS49,1307.4512083353652,OUT046
FDV22,2623.5829466885043,OUT046
NCV42,1605.0362346351408,OUT046
FDX26,2997.822111777861,OUT046
FDI33,1474.9785815016194,OUT018
FDZ14,1983.76625015143,OUT049
FDG10,830.5976886632311,OUT013
FDM38,704.2979027408084,OUT018
FDG26,6070.4279851170295,OUT027
FDH46,1595.880025679395,OUT035
FDN13,1522.186798526846,OUT018
FDU57,2551.504631358072,OUT035
NCI06,2931.262165445419,OUT046
FDM38,752.2225950673736,OUT045
NCG42,274.460870677596,OUT010
FDL39,2936.3558892019414,OUT045
FDT31,486.82495403058704,OUT019
FDV59,3778.032675271775,OUT013
FDB49,1581.6597826611792,OUT035
FDD58,1591.495436006599,OUT049
DRN59,695.4040526799283,OUT046
FDX48,2565.273013865002,OUT049
FDQ11,3990.5555809021726,OUT049
FDY12,747.3312025399937,OUT049
FDQ11,3994.173917481931,OUT045
DRI11,1930.9360830952835,OUT017
FDY32,4051.0227831799857,OUT027
FDS51,906.5256836262247,OUT045
FDR19,335.78024033511514,OUT010
DRB13,2936.9512379941207,OUT018
FDS21,945.9835104719294,OUT035
FDQ40,2873.582212239283,OUT045
NCE55,2871.661874827336,OUT013
FDX43,4110.478691202766,OUT027
FDS12,1983.76625015143,OUT049
DRK01,2597.7954803558373,OUT027
FDN25,836.3581865743722,OUT017
FDB60,3002.2842407267967,OUT046
FDQ13,1443.325200851681,OUT017
DRK13,2996.4079662319855,OUT045
DRF25,691.7872174122153,OUT018
NCD42,92.35281779110925,OUT019
FDW25,1443.325200851681,OUT045
NCV29,4865.96845569048,OUT027
NCK42,3736.2768183557905,OUT035
DRJ13,4041.6568438969275,OUT027
DRD15,3858.798451151062,OUT017
FDM27,2578.547192038743,OUT045
FDZ50,2933.841584375733,OUT018
FDC04,3890.663573127781,OUT046
FDF50,3002.2842407267967,OUT049
FDP15,3986.462005243763,OUT045
FDK46,4005.9725620661093,OUT035
FDZ56,2705.829829282558,OUT018
FDY60,2066.9892600303547,OUT049
FDB10,3876.3729069875726,OUT035
FDR57,2578.547192038743,OUT045
FDU58,2999.742449189808,OUT049
FDH02,1507.9878093142916,OUT046
FDP48,2999.742449189808,OUT013
FDI46,3959.5872839421336,OUT035
FDW56,2999.742449189808,OUT013
NCM19,250.88958412735178,OUT010
FDS50,5771.025002466366,OUT027
FDK24,689.6435547687871,OUT013
FDO36,2934.4355517899944,OUT017
FDK45,3027.045844041328,OUT027
NCL05,693.6823364712536,OUT045
FDL32,1808.1347126560795,OUT018
FDA28,1983.76625015143,OUT049
FDY36,1057.2155997496009,OUT018
FDP32,1942.5016140692312,OUT018
FDL50,1983.76625015143,OUT046
DRC24,2528.7961873160834,OUT049
NCS18,1600.6566114842522,OUT017
FDD16,1085.4498054094263,OUT017
NCV18,1440.2329475035658,OUT013
FDX07,2999.742449189808,OUT046
NCZ05,2651.3748047317226,OUT027
NCI31,687.9218385601125,OUT013
FDK14,1443.325200851681,OUT049
NCR06,693.6823364712536,OUT045
NCF54,2873.582212239283,OUT049
DRG23,349.282961278425,OUT010
FDD53,695.4040526799283,OUT046
NCM31,3321.8854671358795,OUT027
FDT16,4012.9413010825638,OUT017
FDR40,1328.0462830589656,OUT035
DRG25,2998.3283036439325,OUT017
FDT10,913.8039747376081,OUT035
FDY32,2629.358247876436,OUT013
FDN50,1553.382741367006,OUT035
FDZ35,256.32886734081893,OUT019
NCP54,1983.76625015143,OUT045
NCD07,1720.2664827467054,OUT035
FDS02,2990.3923175086534,OUT018
DRN59,702.5955343621977,OUT018
DRB24,2553.1380011529695,OUT013
FDP37,3282.7406149535695,OUT027
DRB01,2940.1355660853274,OUT018
FDR47,2997.822111777861,OUT046
NCM31,297.4146050942578,OUT010
NCF06,6180.806322843154,OUT027
NCV17,3270.3006437075474,OUT027
FDS10,2926.5702113965754,OUT049
FDN52,1489.9408934461057,OUT035
FDZ48,1902.811636149276,OUT013
FDJ48,3964.2841042754735,OUT049
DRB13,4974.471713572877,OUT027
FDV59,3782.8919287702297,OUT017
FDL32,1695.9209248116108,OUT035
FDZ12,1989.9801378464765,OUT035
NCR06,1086.786139656674,OUT027
FDP51,1983.76625015143,OUT017
FDY22,1987.279391002692,OUT013
FDZ38,2864.180689998497,OUT049
NCO54,834.6364703656976,OUT035
FDR23,2871.661874827336,OUT035
FDM38,828.9174531902817,OUT049
FDS25,1717.565735902921,OUT013
FDZ22,1440.2329475035658,OUT013
